u,i,rating
4981,175557,5.0
4982,38304,5.0
4987,80882,0.0
4988,132025,5.0
4989,58456,5.0
4990,165631,5.0
4992,62987,5.0
4994,102617,4.0
4995,105150,5.0
5000,68992,4.0
5003,45307,5.0
5006,44783,5.0
5013,78429,5.0
5015,147574,5.0
5018,157099,5.0
5021,57249,4.0
5024,175557,0.0
5026,144706,4.0
5031,102888,5.0
5033,29746,5.0
5037,163810,5.0
5038,178130,5.0
5039,100137,4.0
5042,178222,5.0
5045,173729,4.0
5052,51966,4.0
5054,177366,3.0
5058,172156,3.0
5060,107509,4.0
5062,175513,5.0
5066,148629,5.0
5067,174422,5.0
5073,134441,3.0
5074,174797,4.0
5081,160139,4.0
5085,83442,5.0
5089,50018,1.0
5090,106914,5.0
5094,134593,5.0
5095,61340,5.0
5098,125723,3.0
5099,176037,5.0
5101,103555,5.0
5102,171730,5.0
5105,166348,5.0
5109,171277,5.0
5110,174721,5.0
5111,54975,0.0
5113,167182,5.0
5116,158907,3.0
5118,159955,5.0
5120,166797,3.0
5124,159652,5.0
5125,83616,3.0
5126,141512,5.0
5130,174107,5.0
5132,148388,5.0
5133,46132,3.0
5134,149737,5.0
5138,164596,5.0
5143,103145,5.0
5148,177375,5.0
5151,150550,5.0
5154,110817,5.0
5157,136507,5.0
5160,170087,3.0
5163,164432,4.0
5164,164494,5.0
5165,178201,5.0
5169,162806,5.0
5170,129057,5.0
5171,173884,5.0
5173,154211,5.0
5174,173427,5.0
5176,152194,4.0
5177,139713,2.0
5178,161571,5.0
5182,162582,4.0
5188,77571,5.0
5189,137466,5.0
5193,118496,5.0
5195,89622,5.0
5200,2404,5.0
5204,157761,5.0
5206,169239,0.0
5208,63634,5.0
5210,143780,4.0
5212,169394,5.0
5213,6202,5.0
5216,2437,5.0
5222,146654,4.0
5223,157438,5.0
5225,120676,5.0
5226,145987,5.0
5228,175219,4.0
5231,53763,1.0
5235,160590,4.0
5237,165806,4.0
5238,167088,5.0
5240,172690,5.0
5244,94422,5.0
5245,161441,5.0
5248,164511,5.0
5249,155898,5.0
5251,173074,5.0
5252,174072,5.0
5253,159474,5.0
5254,137216,3.0
5258,128062,5.0
5264,134897,5.0
5266,173816,0.0
5269,163961,5.0
5271,146728,3.0
5272,165498,0.0
5276,175066,5.0
5278,101915,5.0
5279,167644,5.0
5280,154439,5.0
5284,155281,5.0
5285,162010,5.0
5286,37409,5.0
5287,99714,5.0
5294,106188,4.0
5296,110393,4.0
5299,148210,5.0
5300,165669,5.0
5306,152175,4.0
5309,101094,5.0
5312,168247,5.0
5317,107342,5.0
5319,163465,5.0
5322,169604,5.0
5323,102395,5.0
5324,68091,5.0
5326,64695,5.0
5327,154964,3.0
5328,143890,5.0
5331,99260,4.0
5332,119911,0.0
5333,21273,5.0
5335,175269,5.0
5338,115824,5.0
5343,165539,4.0
5345,138284,4.0
5348,155063,5.0
5349,149241,5.0
5352,174050,5.0
5354,131865,0.0
5357,127080,5.0
5358,129159,4.0
5359,159372,4.0
5360,153652,4.0
5361,156113,4.0
5364,160214,5.0
5370,157152,0.0
5371,161706,4.0
5372,160226,5.0
5373,172792,2.0
5374,127659,5.0
5375,101617,4.0
5378,164303,5.0
5381,168425,5.0
5384,169596,0.0
5385,173897,3.0
5386,136800,5.0
5388,78619,5.0
5392,166971,5.0
5395,161563,5.0
5396,144475,0.0
5397,144379,5.0
5398,175292,4.0
5402,155050,4.0
5405,136468,4.0
5406,177376,5.0
5407,78551,5.0
5408,71009,5.0
5409,163101,5.0
5415,168412,5.0
5416,126710,0.0
5419,67015,5.0
5420,167495,4.0
5423,168133,4.0
5430,109984,5.0
5431,27941,5.0
5432,16264,3.0
5440,99251,5.0
5442,124381,4.0
5443,160136,4.0
5448,120612,5.0
5449,122913,5.0
5451,159467,4.0
5453,165759,5.0
5457,49022,4.0
5468,162302,2.0
5471,110828,5.0
5472,161371,5.0
5473,162555,5.0
5474,165470,4.0
5476,126943,5.0
5477,158960,5.0
5478,106018,5.0
5481,31842,5.0
5482,165457,5.0
5485,177537,0.0
5491,55341,5.0
5492,139054,5.0
5494,153323,5.0
5502,177415,0.0
5509,26047,5.0
5513,68343,5.0
5516,130773,5.0
5518,170146,5.0
5519,172852,5.0
5521,166192,4.0
5522,132798,5.0
5523,166869,5.0
5524,128698,4.0
5527,156923,5.0
5528,165039,5.0
5532,122709,3.0
5536,167615,5.0
5537,154487,5.0
5541,137201,5.0
5542,51775,5.0
5544,75165,5.0
5550,176761,5.0
5551,152309,5.0
5557,128351,3.0
5561,2728,4.0
5564,174776,5.0
5565,177945,5.0
5566,21852,5.0
5567,171395,5.0
5568,143538,5.0
5569,145089,5.0
5570,114794,5.0
5571,167537,5.0
5575,91660,5.0
5576,64535,5.0
5578,100694,5.0
5580,94391,5.0
5584,139579,4.0
5586,57640,5.0
5589,123152,5.0
5591,173250,5.0
5594,40183,4.0
5595,58121,5.0
5598,43057,5.0
5604,172931,3.0
5606,90790,5.0
5610,50810,5.0
5611,36775,5.0
5616,114230,5.0
5617,139067,0.0
5622,96374,5.0
5623,47546,5.0
5629,86593,5.0
5630,144762,3.0
5631,113518,3.0
5632,89682,4.0
5639,138982,5.0
5641,122717,5.0
5642,35347,5.0
5643,69132,5.0
5647,152423,3.0
5652,171947,2.0
5653,113560,4.0
5655,171249,4.0
5656,167626,5.0
5659,99297,5.0
5661,171611,0.0
5672,71352,5.0
5674,162808,5.0
5675,76232,5.0
5676,107197,4.0
5677,173744,5.0
5684,26208,4.0
5692,147525,4.0
5694,174631,5.0
5695,139894,5.0
5698,150804,5.0
5702,161193,5.0
5704,176022,5.0
5705,7743,4.0
5709,130216,5.0
5710,59552,5.0
5711,170646,3.0
5712,168955,5.0
5715,117354,5.0
5716,171063,4.0
5721,82643,5.0
5722,148657,1.0
5723,167050,3.0
5730,157793,5.0
5731,64264,5.0
5733,130276,5.0
5734,38542,5.0
5740,156446,3.0
5741,88512,5.0
5742,20011,4.0
5745,21094,5.0
5746,148678,5.0
5747,173528,3.0
5751,161692,5.0
5755,168342,5.0
5756,108813,0.0
5757,106420,3.0
5759,166128,5.0
5771,139644,5.0
5773,99193,5.0
5775,25800,5.0
5777,22399,5.0
5778,78025,5.0
5783,153268,5.0
5785,147180,5.0
5789,168170,4.0
5791,174634,5.0
5792,94765,5.0
5793,159262,5.0
5794,151814,5.0
5802,168765,4.0
5804,170977,5.0
5805,108444,5.0
5807,175649,5.0
5812,153701,5.0
5815,159695,5.0
5817,109772,5.0
5821,22676,3.0
5822,99020,0.0
5830,151412,2.0
5833,123872,5.0
5834,174212,5.0
5838,150020,5.0
5839,175782,5.0
5842,172140,3.0
5846,169631,5.0
5850,19574,5.0
5856,36155,5.0
5860,144847,4.0
5861,176747,3.0
5862,175982,4.0
5863,160640,4.0
5865,2952,5.0
5866,167243,4.0
5871,139095,5.0
5872,112026,5.0
5873,150507,5.0
5881,16310,5.0
5882,174435,4.0
5885,170810,4.0
5889,160471,4.0
5892,5599,5.0
5894,175305,5.0
5895,169014,5.0
5898,106595,5.0
5901,2967,5.0
5904,144719,5.0
5905,60511,5.0
5918,177681,0.0
5919,149369,4.0
5923,171703,5.0
5930,175553,4.0
5934,171013,5.0
5936,161712,5.0
5940,123520,4.0
5943,173847,3.0
5945,165649,4.0
5947,61298,5.0
5957,138785,5.0
5958,110410,4.0
5962,91509,5.0
5963,177354,5.0
5965,49121,5.0
5966,123392,4.0
5968,168126,5.0
5971,109916,3.0
5972,25743,5.0
5975,38560,4.0
5978,167228,5.0
5982,117472,5.0
5986,63393,1.0
5989,147467,5.0
5990,157725,1.0
5993,167598,0.0
5996,64311,5.0
6000,123528,1.0
6006,171018,5.0
6012,146971,5.0
6013,164429,5.0
6015,155295,5.0
6018,162221,4.0
6022,102755,4.0
6023,171070,5.0
6025,36152,4.0
6027,158838,4.0
6029,144458,5.0
6030,103175,5.0
6031,57606,5.0
6034,37638,5.0
6036,157931,5.0
6037,64144,5.0
6038,172778,4.0
6039,159944,4.0
6041,164731,5.0
6043,138990,4.0
6045,141519,5.0
6046,19814,4.0
6047,83866,5.0
6048,177356,4.0
6060,96302,5.0
6062,22380,5.0
6063,45105,5.0
6064,169046,5.0
6065,139927,4.0
6066,72689,5.0
6067,34739,5.0
6068,16125,4.0
6069,159834,4.0
6073,141866,5.0
6078,147117,5.0
6079,66379,1.0
6080,172713,4.0
6081,176505,4.0
6084,113279,5.0
6085,177066,5.0
6086,6113,5.0
6087,172454,5.0
6090,131038,5.0
6096,118576,5.0
6100,154848,5.0
6107,79586,4.0
6108,163740,5.0
6111,90652,2.0
6113,138122,4.0
6116,44577,5.0
6117,42846,5.0
6120,126050,5.0
6121,149509,5.0
6127,147223,4.0
6130,141908,3.0
6134,170273,5.0
6135,141604,5.0
6138,163555,1.0
6140,166882,5.0
6152,62974,4.0
6153,171485,5.0
6154,171941,4.0
6157,177739,1.0
6159,7259,4.0
6170,151587,5.0
6171,143261,5.0
6172,158394,5.0
6173,25424,5.0
6175,78824,5.0
6178,157105,5.0
6180,171614,5.0
6183,101190,5.0
6184,115514,4.0
6186,159236,5.0
6191,168277,5.0
6193,153836,5.0
6197,87424,5.0
6199,125443,4.0
6201,164004,5.0
6203,43873,5.0
6209,144209,5.0
6217,61990,0.0
6223,174864,0.0
6229,146917,5.0
6230,165029,5.0
6232,138802,3.0
6241,19664,4.0
6242,169225,5.0
6244,165115,4.0
6246,126300,4.0
6247,94141,5.0
6248,175744,4.0
6249,160789,5.0
6253,111694,5.0
6255,77248,5.0
6256,106950,5.0
6258,158552,5.0
6259,54173,5.0
6260,99301,4.0
6261,143021,5.0
6262,3719,4.0
6264,165804,1.0
6277,133824,4.0
6282,4161,5.0
6286,144333,2.0
6287,102996,5.0
6289,151728,3.0
6290,85629,4.0
6294,37894,5.0
6295,110382,5.0
6296,76424,5.0
6298,139364,4.0
6299,173064,4.0
6303,19568,5.0
6305,119790,4.0
6307,162828,5.0
6308,156864,2.0
6312,67904,4.0
6313,109000,4.0
6314,4573,5.0
6316,143288,4.0
6317,177386,3.0
6318,129661,5.0
6321,125623,2.0
6326,129181,5.0
6329,166189,5.0
6330,114726,4.0
6331,160827,3.0
6333,30310,5.0
6338,132445,5.0
6341,83460,4.0
6342,140043,4.0
6343,164131,5.0
6344,55907,5.0
6348,143256,3.0
6349,112629,4.0
6350,2949,5.0
6351,155256,5.0
6355,170915,5.0
6358,65467,5.0
6359,134837,5.0
6364,109690,5.0
6365,28366,5.0
6369,152777,5.0
6373,81673,5.0
6383,133883,0.0
6384,98681,5.0
6386,126135,4.0
6388,3321,2.0
6389,15080,5.0
6393,138766,5.0
6395,155033,5.0
6399,95362,5.0
6400,39679,4.0
6401,175247,5.0
6402,176419,5.0
6407,175133,5.0
6409,53824,5.0
6410,70578,5.0
6412,140168,5.0
6415,53835,4.0
6417,177193,4.0
6419,169971,5.0
6420,23472,5.0
6422,134350,5.0
6423,165428,5.0
6424,111023,5.0
6428,138089,5.0
6436,166035,3.0
6440,159079,5.0
6444,20791,4.0
6448,45968,4.0
6450,137339,5.0
6451,134353,5.0
6452,158716,5.0
6453,118584,5.0
6456,162728,3.0
6457,38323,5.0
6459,79885,5.0
6461,154790,5.0
6462,166319,5.0
6467,140922,4.0
6478,177257,5.0
6480,96164,0.0
6482,92426,5.0
6485,150746,5.0
6487,158500,4.0
6489,122420,5.0
6490,166121,4.0
6491,146939,5.0
6492,154809,5.0
6493,157646,5.0
6494,177904,3.0
6496,23155,5.0
6497,152365,5.0
6500,176803,5.0
6501,175963,5.0
6503,166177,5.0
6504,176727,5.0
6507,167790,5.0
6508,133721,5.0
6510,106290,5.0
6511,136382,4.0
6513,140755,0.0
6514,3459,0.0
6517,22695,3.0
6519,61750,3.0
6521,148742,5.0
6524,71619,5.0
6530,101292,4.0
6531,90825,5.0
6532,81220,5.0
6534,89193,5.0
6547,85224,3.0
6549,176146,5.0
6550,97372,1.0
6552,103956,5.0
6553,129937,5.0
6555,74250,5.0
6556,132445,5.0
6558,157920,5.0
6559,152580,5.0
6563,171945,5.0
6564,135544,3.0
6567,57477,5.0
6570,172917,5.0
6572,46490,5.0
6573,40482,5.0
6574,121859,4.0
6576,107829,5.0
6583,140347,5.0
6584,175113,5.0
6586,124536,5.0
6587,154547,5.0
6588,173320,4.0
6589,148792,0.0
6591,124233,1.0
6592,144579,5.0
6594,152060,3.0
6597,3507,5.0
6598,155930,5.0
6599,176671,0.0
6600,135667,5.0
6602,164121,4.0
6604,43396,4.0
6605,177944,3.0
6610,176005,3.0
6615,174178,5.0
6617,177723,5.0
6618,163001,5.0
6619,149670,4.0
6620,174687,5.0
6622,140591,2.0
6625,55930,5.0
6626,127276,5.0
6628,159936,5.0
6633,164751,0.0
6635,161018,4.0
6638,49348,5.0
6643,176795,4.0
6644,163690,4.0
6648,153783,3.0
6658,164370,0.0
6664,156352,0.0
6665,105080,5.0
6673,133742,5.0
6683,102113,5.0
6684,173282,5.0
6686,147088,5.0
6688,161885,3.0
6691,119494,3.0
6696,173285,5.0
6697,148114,0.0
6698,157535,2.0
6699,168085,5.0
6701,74012,1.0
6715,171782,5.0
6717,176984,5.0
6718,156301,3.0
6719,152117,5.0
6722,157154,5.0
6731,123091,5.0
6735,21583,5.0
6736,61621,3.0
6737,165839,5.0
6747,152299,5.0
6748,12083,4.0
6760,139316,5.0
6761,166450,5.0
6766,162134,5.0
6771,69063,4.0
6773,112051,5.0
6775,148124,4.0
6776,164693,5.0
6777,174761,4.0
6779,166146,5.0
6782,170635,5.0
6793,39912,5.0
6795,94255,5.0
6802,166912,5.0
6804,174208,4.0
6806,23521,5.0
6808,150851,5.0
6809,171377,4.0
6810,147614,4.0
6813,174643,5.0
6820,165151,5.0
6821,39470,5.0
6822,151236,5.0
6824,170851,4.0
6826,144264,4.0
6830,111103,4.0
6835,102352,5.0
6836,125425,5.0
6837,155563,0.0
6843,57784,4.0
6845,169237,5.0
6847,162888,4.0
6853,144069,5.0
6854,134681,5.0
6855,174121,4.0
6856,126957,5.0
6861,178221,5.0
6862,147502,4.0
6873,139659,3.0
6874,174295,4.0
6875,169530,5.0
6879,177054,5.0
6885,18433,5.0
6886,52176,0.0
6887,170414,0.0
6889,119203,5.0
6890,78348,5.0
6893,174283,5.0
6894,158270,5.0
6895,69459,5.0
6897,12321,5.0
6899,176423,5.0
6902,86996,3.0
6904,131685,5.0
6908,162711,5.0
6909,137603,4.0
6912,81126,0.0
6915,78776,5.0
6919,14739,5.0
6925,127634,2.0
6929,139092,2.0
6932,64842,5.0
6933,162494,2.0
6937,167297,5.0
6939,77884,4.0
6940,160446,4.0
6944,176738,5.0
6948,101180,3.0
6950,109653,5.0
6955,81113,5.0
6958,152589,5.0
6959,75244,5.0
6960,81021,5.0
6961,5793,5.0
6962,57718,4.0
6965,71607,4.0
6966,127456,0.0
6969,80581,5.0
6974,108982,4.0
6975,119380,5.0
6976,91412,5.0
6977,143788,5.0
6980,146744,5.0
6984,16306,4.0
6986,66164,5.0
6988,161932,5.0
6990,177728,5.0
6993,167567,5.0
7000,159804,5.0
7004,118921,5.0
7005,151324,5.0
7009,165809,4.0
7010,121625,5.0
7014,143299,5.0
7016,164960,5.0
7017,55912,5.0
7020,167394,5.0
7023,174345,5.0
7024,178022,4.0
7029,110079,5.0
7036,121007,4.0
7039,163975,5.0
7041,76713,5.0
7043,165335,5.0
7044,141584,4.0
7052,117899,5.0
7059,170027,4.0
7060,64552,5.0
7063,173176,5.0
7065,138462,5.0
7066,123213,5.0
7067,64244,3.0
7071,154006,3.0
7073,169011,4.0
7074,168154,5.0
7076,173915,3.0
7078,164801,5.0
7081,175757,4.0
7093,101238,5.0
7095,16605,5.0
7098,159747,5.0
7099,62507,5.0
7101,163658,5.0
7103,93202,4.0
7110,174327,5.0
7112,162851,4.0
7114,83263,4.0
7115,4030,5.0
7121,60413,5.0
7123,177267,5.0
7125,58704,5.0
7132,28000,0.0
7133,162680,5.0
7134,153552,4.0
7136,72664,5.0
7141,12136,5.0
7143,134039,5.0
7147,164512,5.0
7148,174915,5.0
7150,36503,5.0
7151,43748,4.0
7153,109532,5.0
7160,166507,5.0
7161,90404,4.0
7162,104604,2.0
7168,66555,5.0
7171,88414,5.0
7175,172935,2.0
7176,174701,5.0
7177,148900,0.0
7181,78084,5.0
7182,13266,3.0
7184,36981,5.0
7191,106153,3.0
7198,175474,5.0
7202,172915,4.0
7208,62467,5.0
7211,148200,5.0
7212,100532,5.0
7217,178101,5.0
7221,159591,0.0
7223,176254,5.0
7224,162098,5.0
7231,157589,5.0
7232,110038,4.0
7239,107662,5.0
7243,170876,5.0
7244,128348,5.0
7247,171124,4.0
7250,170650,5.0
7253,152738,4.0
7256,170074,4.0
7257,41312,5.0
7258,5355,4.0
7274,143736,4.0
7277,177147,3.0
7283,51574,5.0
7289,170860,5.0
7292,58379,4.0
7298,169013,5.0
7299,171871,0.0
7300,157722,5.0
7301,119193,4.0
7305,101407,4.0
7307,156796,5.0
7309,98205,5.0
7316,109888,5.0
7318,139322,5.0
7319,166031,5.0
7320,158233,5.0
7321,63679,5.0
7322,55367,5.0
7324,4359,4.0
7326,154864,5.0
7329,163457,5.0
7332,90794,5.0
7340,37359,5.0
7343,173551,0.0
7349,169520,3.0
7351,103168,4.0
7352,177695,5.0
7353,125250,5.0
7360,129342,5.0
7365,149910,5.0
7366,94324,5.0
7368,168790,4.0
7369,10972,5.0
7370,91923,4.0
7371,162466,5.0
7374,144217,5.0
7375,177108,4.0
7378,169759,5.0
7380,4169,5.0
7385,155398,1.0
7386,133140,4.0
7396,127467,5.0
7398,145666,5.0
7399,97465,5.0
7403,97329,5.0
7404,169334,5.0
7407,23676,4.0
7408,152034,5.0
7410,118129,5.0
7415,177068,5.0
7421,113247,5.0
7422,106975,4.0
7423,173434,5.0
7424,108155,5.0
7427,33305,5.0
7430,157815,5.0
7431,99682,5.0
7436,23407,5.0
7438,108423,4.0
7439,149896,5.0
7440,177958,1.0
7445,169147,4.0
7448,168660,5.0
7449,120883,5.0
7450,166373,5.0
7452,88246,3.0
7454,22265,5.0
7455,159644,5.0
7458,118504,5.0
7463,170718,4.0
7464,165476,5.0
7465,104940,5.0
7466,149403,5.0
7472,161839,4.0
7484,166277,5.0
7485,164793,4.0
7489,154676,0.0
7490,121482,5.0
7491,177978,4.0
7493,170233,0.0
7500,132526,5.0
7501,155616,5.0
7505,171321,3.0
7509,97644,5.0
7513,175735,4.0
7516,137139,5.0
7517,144753,5.0
7518,169740,5.0
7520,165545,5.0
7526,97751,4.0
7528,138464,5.0
7533,26470,3.0
7534,159638,5.0
7538,161662,5.0
7544,170773,5.0
7549,164790,5.0
7554,50381,4.0
7555,177122,5.0
7556,156606,5.0
7562,82738,4.0
7563,155221,5.0
7567,94299,5.0
7572,113167,4.0
7573,171020,5.0
7579,124046,4.0
7580,6680,5.0
7581,168771,5.0
7592,177630,5.0
7595,143398,4.0
7598,97542,5.0
7601,136889,5.0
7602,135148,5.0
7609,114864,4.0
7614,168524,5.0
7615,162912,5.0
7628,161622,5.0
7629,171392,5.0
7630,101700,5.0
7631,119920,4.0
7632,168359,0.0
7634,75610,4.0
7635,164743,4.0
7647,163157,5.0
7652,145783,4.0
7656,161558,5.0
7666,79469,5.0
7670,154049,5.0
7673,148464,3.0
7684,70569,4.0
7696,98738,5.0
7698,177545,2.0
7706,138597,5.0
7708,116025,4.0
7712,87432,5.0
7713,156681,5.0
7718,137668,5.0
7719,147374,5.0
7723,174926,3.0
7728,161408,4.0
7729,167970,4.0
7730,167923,5.0
7732,86036,5.0
7733,171749,4.0
7738,158826,3.0
7762,47695,4.0
7764,4564,3.0
7774,103871,5.0
7783,50294,5.0
7784,137484,4.0
7785,169159,5.0
7787,24354,5.0
7793,133388,5.0
7799,88544,4.0
7812,84424,4.0
7816,44264,5.0
7817,121331,4.0
7818,171862,5.0
7820,27187,3.0
7824,114076,4.0
7826,95789,5.0
7830,109118,5.0
7831,147372,5.0
7832,160555,3.0
7834,175619,5.0
7835,72021,4.0
7836,109906,4.0
7841,111884,3.0
7842,170350,5.0
7849,141806,4.0
7852,163385,1.0
7858,173936,4.0
7861,169228,5.0
7862,166566,5.0
7875,95447,5.0
7878,151460,4.0
7879,141132,5.0
7881,40617,5.0
7887,145780,4.0
7889,177941,5.0
7897,154508,4.0
7902,66951,3.0
7903,112458,5.0
7913,159025,5.0
7915,134118,4.0
7917,35465,5.0
7920,166930,5.0
7922,169809,4.0
7923,162770,5.0
7929,142608,5.0
7933,45821,5.0
7934,152729,3.0
7935,18650,5.0
7940,91255,5.0
7941,157325,1.0
7948,157178,5.0
7949,152514,5.0
7954,72253,5.0
7956,121339,5.0
7958,170121,0.0
7959,83814,5.0
7963,154110,4.0
7966,169524,5.0
7969,154371,5.0
7970,123930,5.0
7973,154074,0.0
7975,134327,5.0
7980,157539,5.0
7983,171261,5.0
7987,176532,4.0
7997,170111,5.0
7999,154689,5.0
8001,33660,0.0
8002,158728,5.0
8011,146461,3.0
8013,148947,5.0
8018,160484,4.0
8022,177298,5.0
8024,76867,5.0
8026,151991,5.0
8027,31653,5.0
8030,161186,5.0
8032,127502,5.0
8033,34051,4.0
8037,83996,5.0
8039,161674,5.0
8047,174325,5.0
8051,159874,5.0
8053,104198,4.0
8056,144466,5.0
8057,82451,5.0
8058,73239,5.0
8061,163625,5.0
8063,170307,5.0
8064,90034,5.0
8065,132882,2.0
8066,150942,4.0
8068,99724,5.0
8071,119870,5.0
8080,14952,5.0
8081,130297,4.0
8085,166986,5.0
8086,100499,5.0
8093,77938,5.0
8096,84262,3.0
8101,104954,4.0
8102,38600,4.0
8104,144948,4.0
8106,154201,5.0
8110,151503,4.0
8111,107197,5.0
8112,165370,5.0
8117,159504,4.0
8120,167560,4.0
8128,173969,5.0
8131,141927,5.0
8136,98133,5.0
8138,78857,5.0
8142,91882,4.0
8147,155943,4.0
8148,90499,5.0
8151,157341,4.0
8160,97367,5.0
8162,21626,5.0
8165,159475,5.0
8166,170023,5.0
8170,164935,5.0
8171,160794,3.0
8176,117967,5.0
8178,170168,5.0
8179,127871,5.0
8184,146281,5.0
8185,50982,5.0
8194,70686,4.0
8206,160751,5.0
8211,104054,5.0
8212,172410,2.0
8213,116148,4.0
8215,86540,5.0
8217,68597,2.0
8218,138506,5.0
8219,169272,5.0
8223,16976,3.0
8224,109247,4.0
8225,116301,5.0
8227,149487,5.0
8232,158246,5.0
8236,103829,0.0
8242,151763,0.0
8245,131674,5.0
8254,66257,4.0
8258,121459,5.0
8260,172418,5.0
8269,161801,5.0
8283,170507,5.0
8285,174404,5.0
8288,155790,5.0
8296,96122,5.0
8297,124655,5.0
8299,142210,5.0
8300,28246,4.0
8315,14138,5.0
8316,174875,0.0
8321,159866,3.0
8322,149652,5.0
8323,166380,5.0
8326,105483,4.0
8328,57555,4.0
8340,172600,5.0
8341,42044,5.0
8345,175429,4.0
8350,111136,5.0
8351,16160,5.0
8357,87619,5.0
8367,55917,4.0
8372,173228,4.0
8377,159500,2.0
8378,71625,5.0
8389,71123,5.0
8399,148412,4.0
8400,110718,4.0
8403,68865,4.0
8410,175459,4.0
8411,152281,4.0
8420,135255,4.0
8432,57816,5.0
8435,137475,5.0
8436,176351,5.0
8438,48868,5.0
8441,60868,5.0
8443,167932,0.0
8444,94875,5.0
8448,62017,5.0
8449,132277,5.0
8451,173740,5.0
8455,175211,4.0
8456,163852,5.0
8457,146395,5.0
8463,144906,5.0
8464,148217,5.0
8466,128545,5.0
8468,99184,5.0
8480,117438,5.0
8485,110409,1.0
8489,148356,5.0
8499,113247,4.0
8500,49099,4.0
8501,175212,5.0
8506,158528,4.0
8509,128354,3.0
8513,119037,2.0
8516,126387,5.0
8517,107850,5.0
8520,146589,4.0
8521,169221,3.0
8523,158661,5.0
8524,130219,5.0
8529,50542,3.0
8531,145529,5.0
8533,76421,3.0
8535,18403,5.0
8537,36091,5.0
8540,176690,3.0
8542,174027,5.0
8546,69539,5.0
8548,76163,5.0
8551,171637,4.0
8561,115748,5.0
8562,174143,5.0
8574,102747,0.0
8582,28011,5.0
8583,123041,5.0
8590,135079,5.0
8593,149247,3.0
8594,151689,4.0
8595,161081,5.0
8598,163139,5.0
8600,174948,4.0
8604,159438,4.0
8612,142083,3.0
8616,168235,4.0
8617,137115,5.0
8620,174617,5.0
8622,175381,3.0
8626,27413,5.0
8628,143554,5.0
8630,28007,0.0
8631,123444,4.0
8632,103536,4.0
8633,158822,5.0
8638,177908,3.0
8643,5360,5.0
8649,173959,4.0
8650,123563,5.0
8652,9705,5.0
8653,157160,5.0
8658,163347,5.0
8663,153394,5.0
8665,94177,5.0
8666,174715,4.0
8672,142160,4.0
8675,61918,4.0
8679,136836,4.0
8680,152805,4.0
8682,168070,4.0
8683,100756,5.0
8685,150441,5.0
8694,138888,5.0
8697,161174,5.0
8698,172538,5.0
8701,74976,5.0
8702,145172,3.0
8703,12001,5.0
8707,97584,2.0
8712,163913,4.0
8720,156187,4.0
8721,130936,5.0
8726,168997,5.0
8730,124636,5.0
8737,148257,5.0
8743,159576,5.0
8744,134136,5.0
8747,135746,5.0
8754,107888,5.0
8758,82851,5.0
8762,160458,3.0
8765,139903,5.0
8767,42309,4.0
8775,168459,4.0
8778,161509,5.0
8790,169618,5.0
8791,165064,5.0
8792,70320,5.0
8803,174827,4.0
8804,135886,3.0
8808,10050,4.0
8811,124429,5.0
8812,166899,5.0
8815,150808,5.0
8816,168499,5.0
8817,148883,5.0
8818,107434,4.0
8821,177275,4.0
8826,141681,5.0
8829,100001,5.0
8835,173019,1.0
8838,167733,5.0
8846,82543,5.0
8847,38690,0.0
8856,167188,5.0
8859,129251,5.0
8866,100877,5.0
8875,129989,5.0
8884,106490,5.0
8886,52561,4.0
8887,58548,0.0
8892,176811,5.0
8900,151120,5.0
8903,122635,5.0
8906,5700,5.0
8907,110759,5.0
8913,29902,5.0
8918,5700,5.0
8920,144773,5.0
8923,120203,5.0
8926,174398,5.0
8929,163135,5.0
8934,160182,5.0
8937,154509,0.0
8940,165954,5.0
8941,94414,5.0
8945,154824,5.0
8953,148631,5.0
8954,140526,5.0
8955,136098,5.0
8961,137887,4.0
8967,117540,3.0
8971,132609,5.0
8993,125296,5.0
8994,116771,5.0
8995,113127,5.0
8998,154671,5.0
9003,100445,5.0
9007,33982,5.0
9008,164399,5.0
9024,119261,5.0
9027,119435,5.0
9033,72579,4.0
9035,59671,5.0
9036,129595,0.0
9037,85385,0.0
9042,127181,5.0
9044,66315,3.0
9047,135761,5.0
9048,146708,5.0
9053,172220,2.0
9054,58058,4.0
9058,130806,5.0
9065,149213,5.0
9067,126548,4.0
9078,167518,5.0
9084,26916,5.0
9085,66041,4.0
9088,110147,4.0
9089,161976,5.0
9097,172248,5.0
9102,72746,4.0
9104,170031,5.0
9107,131955,5.0
9113,28839,4.0
9114,163024,3.0
9119,73140,3.0
9122,17502,2.0
9124,170034,5.0
9127,98093,5.0
9129,158322,5.0
9132,59757,4.0
9133,150829,3.0
9143,170485,3.0
9146,113257,5.0
9150,147591,5.0
9151,172688,5.0
9154,147260,5.0
9159,48858,5.0
9160,178076,4.0
9165,165100,5.0
9168,117203,4.0
9181,177642,5.0
9184,106234,5.0
9186,58267,5.0
9187,46977,4.0
9192,143273,3.0
9194,171110,1.0
9195,54199,5.0
9197,157087,3.0
9200,136439,4.0
9204,156857,3.0
9209,175324,5.0
9211,138319,0.0
9216,78191,4.0
9217,17599,5.0
9219,128955,2.0
9242,157935,3.0
9244,60659,5.0
9246,176010,5.0
9248,171191,5.0
9252,165565,5.0
9261,115197,0.0
9266,147149,5.0
9269,17838,5.0
9275,83974,5.0
9276,37359,4.0
9278,45419,5.0
9279,170884,5.0
9283,160285,5.0
